name,S0,K,T,r,sigma,option_type,market_price,mc_price,lstm_price
G9H6C 75 Comdty,73.16999816894531,75.0,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,4.02,3.34060669184109,4.093447
G9H6C 75.25 Comdty,73.16999816894531,75.25,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.94,3.233767715990597,4.0392885
G9H6C 76.55 Comdty,73.16999816894531,76.55,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.56,2.7209804417732673,3.8173008
G9H6C 77 Comdty,73.16999816894531,77.0,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.43,2.557566361798081,3.7664278
G9H7C 69 Comdty,73.16999816894531,69.0,2.1726027397260275,0.0452799987792968,0.1934,arithmetic,6.86,7.990136438961008,4.968656
G9H7C 75 Comdty,73.16999816894531,75.0,2.1726027397260275,0.0452799987792968,0.1934,arithmetic,4.72,4.946378516060006,4.5294843
G9J6C 71.85 Comdty,73.16999816894531,71.85,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,5.23,5.0419294062231605,4.7324066
G9J6C 74 Comdty,73.16999816894531,74.0,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.46,3.9455267588782617,4.373093
G9J6C 74.4 Comdty,73.16999816894531,74.4,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.33,3.758994154014458,4.2801085
G9J6C 75.75 Comdty,73.16999816894531,75.75,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.9,3.181972419445297,3.9751565
G9J6C 76.55 Comdty,73.16999816894531,76.55,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.67,2.871432030195402,3.8377695
G9J6C 77 Comdty,73.16999816894531,77.0,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.55,2.710178686940141,3.7797852
G9J6C 77.4 Comdty,73.16999816894531,77.4,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.44,2.567473879284956,3.7391615
G9J6C 78.45 Comdty,73.16999816894531,78.45,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.17,2.2267802092877713,3.6726003
G9J7C 69 Comdty,73.16999816894531,69.0,2.254794520547945,0.0452799987792968,0.1934,arithmetic,6.89,8.085902235476269,4.9972444
G9J7C 70 Comdty,73.16999816894531,70.0,2.254794520547945,0.0452799987792968,0.1934,arithmetic,6.49,7.525520268976576,5.04846
G9K6C 70.85 Comdty,73.16999816894531,70.85,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,5.69,5.745567475605089,4.807448
G9K6C 71.85 Comdty,73.16999816894531,71.85,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,5.29,5.183442448762365,4.7492228
G9K6C 72.2 Comdty,73.16999816894531,72.2,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,5.16,4.991834063146594,4.7145534
G9K6C 73.8 Comdty,73.16999816894531,73.8,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,4.58,4.187627564171401,4.456678
G9K6C 74 Comdty,73.16999816894531,74.0,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,4.52,4.091797935728198,4.414066
G9K6C 75 Comdty,73.16999816894531,75.0,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,4.19,3.641321946591817,4.182432
G9K6C 78.27 Comdty,73.16999816894531,78.27,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.26,2.41919705315517,3.6813235
G9K6C 78.94 Comdty,73.16999816894531,78.94,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.09,2.2137286892382604,3.651061
G9K6C 80 Comdty,73.16999816894531,80.0,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,2.85,1.914481517634496,3.6316087
G9K7C 69 Comdty,73.16999816894531,69.0,2.331506849315069,0.0452799987792968,0.1934,arithmetic,6.91,8.170089048923238,5.0253706
G9M6C 69.5 Comdty,73.16999816894531,69.5,1.421917808219178,0.0452799987792968,0.1934,arithmetic,6.27,6.697262007166663,4.8202796
G9M6C 72.75 Comdty,73.16999816894531,72.75,1.421917808219178,0.0452799987792968,0.1934,arithmetic,4.96,4.854491140486925,4.6712155
G9M6C 73.8 Comdty,73.16999816894531,73.8,1.421917808219178,0.0452799987792968,0.1934,arithmetic,4.59,4.336924698457575,4.4947133
G9M6C 74 Comdty,73.16999816894531,74.0,1.421917808219178,0.0452799987792968,0.1934,arithmetic,4.52,4.240509088736427,4.4542446
G9M6C 75.75 Comdty,73.16999816894531,75.75,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.96,3.485726047341195,4.0552197
G9M6C 76.5 Comdty,73.16999816894531,76.5,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.74,3.186653553873631,3.902817
G9M6C 77 Comdty,73.16999816894531,77.0,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.6,2.9976594498764775,3.8209696
G9M6C 78.94 Comdty,73.16999816894531,78.94,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.11,2.35770743354269,3.6472685
G9M7C 70 Comdty,73.16999816894531,70.0,2.421917808219178,0.0452799987792968,0.1934,arithmetic,6.54,7.701902967913062,5.100903
G9M7C 71.1 Comdty,73.16999816894531,71.1,2.421917808219178,0.0452799987792968,0.1934,arithmetic,6.12,7.120650543673373,5.090039
G9N6C 71.1 Comdty,73.16999816894531,71.1,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,5.61,5.88773134188947,4.830981
G9N6C 72.67 Comdty,73.16999816894531,72.67,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,5.01,5.040945346337645,4.708834
G9N6C 73.8 Comdty,73.16999816894531,73.8,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,4.61,4.485011742017467,4.528938
G9N6C 74.4 Comdty,73.16999816894531,74.4,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,4.41,4.2106567590536415,4.406805
G9N6C 75.8 Comdty,73.16999816894531,75.8,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,3.99,3.606312512732717,4.085594
G9N6C 76.55 Comdty,73.16999816894531,76.55,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,3.77,3.3123041041896784,3.9272158
G9N6C 78.45 Comdty,73.16999816894531,78.45,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,3.29,2.642018585528324,3.6783588
G9N7C 71.1 Comdty,73.16999816894531,71.1,2.504109589041096,0.0452799987792968,0.1934,arithmetic,6.16,7.211619414933942,5.101072
G9Q6C 70 Comdty,73.16999816894531,70.0,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,6.14,6.654497080317045,4.8557887
G9Q6C 71.85 Comdty,73.16999816894531,71.85,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.4,5.604611848895546,4.816708
G9Q6C 72.67 Comdty,73.16999816894531,72.67,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.1,5.175004842586058,4.737816
G9Q6C 72.75 Comdty,73.16999816894531,72.75,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.07,5.1433112060792805,4.7278347
G9Q6C 73.8 Comdty,73.16999816894531,73.8,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,4.7,4.6211210841837485,4.5624185
G9Q6C 74.4 Comdty,73.16999816894531,74.4,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,4.51,4.346625570349078,4.443363
G9Q6C 76.5 Comdty,73.16999816894531,76.5,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.88,3.467838830433742,3.972846
G9Q6C 76.55 Comdty,73.16999816894531,76.55,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.86,3.4499929511609704,3.9626572
G9Q6C 77 Comdty,73.16999816894531,77.0,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.74,3.2798327843612185,3.8772767
G9Q6C 78 Comdty,73.16999816894531,78.0,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.48,2.932218169491545,3.7327561
G9Q6C 78.45 Comdty,73.16999816894531,78.45,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.37,2.7789636648373093,3.6872544
G9Q6C 79.5 Comdty,73.16999816894531,79.5,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.13,2.4576275084199155,3.618525
G9U6C 69.5 Comdty,73.16999816894531,69.5,1.673972602739726,0.0452799987792968,0.1934,arithmetic,6.42,7.066890065768264,4.860142
G9U6C 71.07 Comdty,73.16999816894531,71.07,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.77,6.162920549956968,4.876725
G9U6C 71.1 Comdty,73.16999816894531,71.1,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.76,6.141032010952729,4.876089
G9U6C 71.85 Comdty,73.16999816894531,71.85,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.47,5.736990550923274,4.843555
G9U6C 72.67 Comdty,73.16999816894531,72.67,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.17,5.30758622718909,4.7673774
G9U6C 73.8 Comdty,73.16999816894531,73.8,1.673972602739726,0.0452799987792968,0.1934,arithmetic,4.78,4.7522983633369895,4.5947022
G9U6C 75 Comdty,73.16999816894531,75.0,1.673972602739726,0.0452799987792968,0.1934,arithmetic,4.39,4.2135515227151785,4.3478284
G9U6C 77 Comdty,73.16999816894531,77.0,1.673972602739726,0.0452799987792968,0.1934,arithmetic,3.81,3.417873080625851,3.9090002
G9U6C 78 Comdty,73.16999816894531,78.0,1.673972602739726,0.0452799987792968,0.1934,arithmetic,3.55,3.05825864176139,3.7517793
G9U7C 70 Comdty,73.16999816894531,70.0,2.673972602739726,0.0452799987792968,0.1934,arithmetic,6.63,7.968066719991973,5.1550913
G9U7C 71.1 Comdty,73.16999816894531,71.1,2.673972602739726,0.0452799987792968,0.1934,arithmetic,6.22,7.395180478040643,5.1077027
G9U7C 75 Comdty,73.16999816894531,75.0,2.673972602739726,0.0452799987792968,0.1934,arithmetic,4.94,5.589519102412104,4.6344438
G9V6C 70.85 Comdty,73.16999816894531,70.85,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,5.95,6.3980768412826245,4.9042583
G9V6C 71.1 Comdty,73.16999816894531,71.1,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,5.85,6.264747979942815,4.9013953
G9V6C 72.75 Comdty,73.16999816894531,72.75,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,5.24,5.393978974661855,4.7878184
G9V6C 74.4 Comdty,73.16999816894531,74.4,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,4.67,4.609774770123464,4.5105343
G9V6C 75 Comdty,73.16999816894531,75.0,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,4.48,4.345115071372465,4.3827
G9V6C 75.8 Comdty,73.16999816894531,75.8,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,4.24,4.016393783973043,4.2023335
G9V6C 77 Comdty,73.16999816894531,77.0,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,3.9,3.5449560889317007,3.943594
G9V6C 78.45 Comdty,73.16999816894531,78.45,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,3.52,3.0369798732450226,3.7189682
G9V7C 70 Comdty,73.16999816894531,70.0,2.7534246575342465,0.0452799987792968,0.1934,arithmetic,6.69,8.055451299712155,5.1619525
G9V7C 71.1 Comdty,73.16999816894531,71.1,2.7534246575342465,0.0452799987792968,0.1934,arithmetic,6.28,7.478336234077368,5.1031933
G9V7C 75 Comdty,73.16999816894531,75.0,2.7534246575342465,0.0452799987792968,0.1934,arithmetic,5.0,5.682768152284345,4.6498146
G9X6C 69 Comdty,73.16999816894531,69.0,1.841095890410959,0.0452799987792968,0.1934,arithmetic,6.78,7.596882903059316,4.8758245
G9X6C 70 Comdty,73.16999816894531,70.0,1.841095890410959,0.0452799987792968,0.1934,arithmetic,6.36,7.001200719778402,4.9168034
G9X6C 75 Comdty,73.16999816894531,75.0,1.841095890410959,0.0452799987792968,0.1934,arithmetic,4.58,4.473590364658177,4.4171286
G9Z6C 69 Comdty,73.16999816894531,69.0,1.926027397260274,0.0452799987792968,0.1934,arithmetic,6.77,7.699883831482866,4.896015
G9Z6C 70 Comdty,73.16999816894531,70.0,1.926027397260274,0.0452799987792968,0.1934,arithmetic,6.36,7.110480884312103,4.9416137
G9Z6C 71.1 Comdty,73.16999816894531,71.1,1.926027397260274,0.0452799987792968,0.1934,arithmetic,5.93,6.500716962082156,4.956192
G9Z6C 71.85 Comdty,73.16999816894531,71.85,1.926027397260274,0.0452799987792968,0.1934,arithmetic,5.65,6.099130066065222,4.9290237
G9Z6C 74.4 Comdty,73.16999816894531,74.4,1.926027397260274,0.0452799987792968,0.1934,arithmetic,4.77,4.8660320311822645,4.57403
G9Z6C 77 Comdty,73.16999816894531,77.0,1.926027397260274,0.0452799987792968,0.1934,arithmetic,4.01,3.8026737302264095,4.02357
G9Z6C 79.5 Comdty,73.16999816894531,79.5,1.926027397260274,0.0452799987792968,0.1934,arithmetic,3.39,2.9512527007030687,3.663162
