name,S0,K,T,r,sigma,option_type,market_price,mc_price
G9M6C 71.85 Comdty,73.16999816894531,71.85,1.421917808219178,0.0452799987792968,0.1934,arithmetic,5.3,5.331524270831804
G9M6C 72.2 Comdty,73.16999816894531,72.2,1.421917808219178,0.0452799987792968,0.1934,arithmetic,5.17,5.143161442722666
G9M6C 75 Comdty,73.16999816894531,75.0,1.421917808219178,0.0452799987792968,0.1934,arithmetic,4.19,3.7949049767738066
G9M6C 76.6 Comdty,73.16999816894531,76.6,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.72,3.152169250802462
G9M6C 76.77 Comdty,73.16999816894531,76.77,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.67,3.088443831828849
G9M6C 77 Comdty,73.16999816894531,77.0,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.6,2.998895434161841
G9M6C 78.27 Comdty,73.16999816894531,78.27,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.28,2.5662985123878608
G9M7C 70 Comdty,73.16999816894531,70.0,2.421917808219178,0.0452799987792968,0.1934,arithmetic,6.54,7.7004306039557395
G9N6C 69.5 Comdty,73.16999816894531,69.5,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,6.28,6.83187145986495
G9N6C 70 Comdty,73.16999816894531,70.0,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,6.06,6.526387645009208
G9N6C 71.1 Comdty,73.16999816894531,71.1,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,5.61,5.88238625867422
G9N6C 72.75 Comdty,73.16999816894531,72.75,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,4.98,4.99854942909479
G9N6C 78 Comdty,73.16999816894531,78.0,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,3.4,2.7956671230859764
G9N6C 78.45 Comdty,73.16999816894531,78.45,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,3.29,2.6472202139303103
G9N6C 80 Comdty,73.16999816894531,80.0,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,2.94,2.187804887377646
G9N7C 70 Comdty,73.16999816894531,70.0,2.504109589041096,0.0452799987792968,0.1934,arithmetic,6.58,7.792805612436166
G9Q6C 70 Comdty,73.16999816894531,70.0,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,6.14,6.649863055762719
G9Q6C 71.07 Comdty,73.16999816894531,71.07,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.7,6.0377624104683285
G9Q6C 71.85 Comdty,73.16999816894531,71.85,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.4,5.607355544674648
G9Q6C 72.2 Comdty,73.16999816894531,72.2,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.27,5.419731094956303
G9Q6C 72.67 Comdty,73.16999816894531,72.67,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.1,5.177278561718766
G9Q6C 74.4 Comdty,73.16999816894531,74.4,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,4.51,4.345627505415159
G9Q6C 76.55 Comdty,73.16999816894531,76.55,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.86,3.451442243994505
G9Q6C 76.6 Comdty,73.16999816894531,76.6,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.85,3.4327169222310525
G9Q6C 77 Comdty,73.16999816894531,77.0,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.74,3.2785579606910553
G9Q6C 78 Comdty,73.16999816894531,78.0,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.48,2.9292594209281693
G9Q7C 70 Comdty,73.16999816894531,70.0,2.591780821917808,0.0452799987792968,0.1934,arithmetic,6.59,7.885110392987005
G9U6C 71.07 Comdty,73.16999816894531,71.07,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.77,6.1566053157420235
G9U6C 71.85 Comdty,73.16999816894531,71.85,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.47,5.733390519700031
G9U6C 72.67 Comdty,73.16999816894531,72.67,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.17,5.304261081802298
G9U6C 72.75 Comdty,73.16999816894531,72.75,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.14,5.2704897033914095
G9U6C 75.8 Comdty,73.16999816894531,75.8,1.673972602739726,0.0452799987792968,0.1934,arithmetic,4.15,3.8773975583628215
G9U6C 77 Comdty,73.16999816894531,77.0,1.673972602739726,0.0452799987792968,0.1934,arithmetic,3.81,3.41448881023879
G9U7C 70 Comdty,73.16999816894531,70.0,2.673972602739726,0.0452799987792968,0.1934,arithmetic,6.63,7.963805872885689
G9V6C 69.5 Comdty,73.16999816894531,69.5,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,6.5,7.183112287279843
G9V6C 72.75 Comdty,73.16999816894531,72.75,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,5.24,5.388840724573778
G9V6C 74.4 Comdty,73.16999816894531,74.4,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,4.67,4.611941929614104
G9V6C 75.8 Comdty,73.16999816894531,75.8,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,4.24,4.012044591160717
G9V6C 78.45 Comdty,73.16999816894531,78.45,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,3.52,3.0318088571357915
G9V7C 75 Comdty,73.16999816894531,75.0,2.7534246575342465,0.0452799987792968,0.1934,arithmetic,5.0,5.672988566977532
G9X6C 69 Comdty,73.16999816894531,69.0,1.841095890410959,0.0452799987792968,0.1934,arithmetic,6.78,7.589340501150193
G9X6C 71.1 Comdty,73.16999816894531,71.1,1.841095890410959,0.0452799987792968,0.1934,arithmetic,5.93,6.379096559109608
G9X6C 75 Comdty,73.16999816894531,75.0,1.841095890410959,0.0452799987792968,0.1934,arithmetic,4.58,4.471875441763991
G9X6C 75.8 Comdty,73.16999816894531,75.8,1.841095890410959,0.0452799987792968,0.1934,arithmetic,4.33,4.140203798648119
G9X6C 79.5 Comdty,73.16999816894531,79.5,1.841095890410959,0.0452799987792968,0.1934,arithmetic,3.36,2.8265551902735795
G9Z6C 70 Comdty,73.16999816894531,70.0,1.926027397260274,0.0452799987792968,0.1934,arithmetic,6.36,7.114819030295594
G9Z6C 71.1 Comdty,73.16999816894531,71.1,1.926027397260274,0.0452799987792968,0.1934,arithmetic,5.93,6.494482623688488
G9Z6C 76.55 Comdty,73.16999816894531,76.55,1.926027397260274,0.0452799987792968,0.1934,arithmetic,4.13,3.9660138640747284
G9Z6C 79.5 Comdty,73.16999816894531,79.5,1.926027397260274,0.0452799987792968,0.1934,arithmetic,3.39,2.947503859677439
