name,S0,K,T,r,sigma,option_type,market_price,mc_price
G9H6C 76.77 Comdty,73.16999816894531,76.77,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.5,2.638395695478742
G9H6C 77 Comdty,73.16999816894531,77.0,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.43,2.5587353885193838
G9H6C 78 Comdty,73.16999816894531,78.0,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.17,2.2237767639233463
G9H6C 78.45 Comdty,73.16999816894531,78.45,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,3.06,2.0827391893597285
G9H6C 78.94 Comdty,73.16999816894531,78.94,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,2.94,1.9435356057647397
G9H6C 79.25 Comdty,73.16999816894531,79.25,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,2.87,1.8545103259869407
G9H6C 81.25 Comdty,73.16999816894531,81.25,1.1726027397260277,0.0452799987792968,0.1934,arithmetic,2.45,1.3645743670220574
G9H7C 69 Comdty,73.16999816894531,69.0,2.1726027397260275,0.0452799987792968,0.1934,arithmetic,6.86,7.9954633118291465
G9H7C 75 Comdty,73.16999816894531,75.0,2.1726027397260275,0.0452799987792968,0.1934,arithmetic,4.72,4.951993397921852
G9J6C 71.1 Comdty,73.16999816894531,71.1,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,5.52,5.465248408989484
G9J6C 72.67 Comdty,73.16999816894531,72.67,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.92,4.600324872584966
G9J6C 73.8 Comdty,73.16999816894531,73.8,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,4.53,4.037526795816351
G9J6C 76.55 Comdty,73.16999816894531,76.55,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.67,2.870512815054869
G9J6C 76.77 Comdty,73.16999816894531,76.77,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.61,2.7926149601158863
G9J6C 77.25 Comdty,73.16999816894531,77.25,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.48,2.620030994731593
G9J6C 78.45 Comdty,73.16999816894531,78.45,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,3.17,2.2295029133346373
G9J6C 80 Comdty,73.16999816894531,80.0,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,2.82,1.7891759196440642
G9J6C 81.25 Comdty,73.16999816894531,81.25,1.2547945205479452,0.0452799987792968,0.1934,arithmetic,2.56,1.4904864278202623
G9J7C 69 Comdty,73.16999816894531,69.0,2.254794520547945,0.0452799987792968,0.1934,arithmetic,6.89,8.087300801544954
G9J7C 70 Comdty,73.16999816894531,70.0,2.254794520547945,0.0452799987792968,0.1934,arithmetic,6.49,7.5215618662341015
G9K6C 69.5 Comdty,73.16999816894531,69.5,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,6.26,6.566828635118475
G9K6C 71.85 Comdty,73.16999816894531,71.85,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,5.29,5.180115273912746
G9K6C 75.75 Comdty,73.16999816894531,75.75,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.95,3.3271173503214695
G9K6C 76.55 Comdty,73.16999816894531,76.55,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.72,3.01649914318433
G9K6C 76.6 Comdty,73.16999816894531,76.6,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.7,2.997100818184663
G9K6C 78.45 Comdty,73.16999816894531,78.45,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.21,2.36196495586063
G9K6C 78.94 Comdty,73.16999816894531,78.94,1.3342465753424655,0.0452799987792968,0.1934,arithmetic,3.09,2.215159977580769
G9K7C 70 Comdty,73.16999816894531,70.0,2.331506849315069,0.0452799987792968,0.1934,arithmetic,6.5,7.608562497994585
G9M6C 69.5 Comdty,73.16999816894531,69.5,1.421917808219178,0.0452799987792968,0.1934,arithmetic,6.27,6.697735321959762
G9M6C 70.85 Comdty,73.16999816894531,70.85,1.421917808219178,0.0452799987792968,0.1934,arithmetic,5.7,5.888349877259193
G9M6C 71.1 Comdty,73.16999816894531,71.1,1.421917808219178,0.0452799987792968,0.1934,arithmetic,5.6,5.748630083152713
G9M6C 71.85 Comdty,73.16999816894531,71.85,1.421917808219178,0.0452799987792968,0.1934,arithmetic,5.3,5.332543667473885
G9M6C 72.75 Comdty,73.16999816894531,72.75,1.421917808219178,0.0452799987792968,0.1934,arithmetic,4.96,4.853802740936478
G9M6C 74 Comdty,73.16999816894531,74.0,1.421917808219178,0.0452799987792968,0.1934,arithmetic,4.52,4.2480958839781335
G9M6C 75 Comdty,73.16999816894531,75.0,1.421917808219178,0.0452799987792968,0.1934,arithmetic,4.19,3.793183875846707
G9M6C 75.75 Comdty,73.16999816894531,75.75,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.96,3.4821371866798545
G9M6C 76.5 Comdty,73.16999816894531,76.5,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.74,3.1912083506939
G9M6C 76.55 Comdty,73.16999816894531,76.55,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.73,3.1650096817309037
G9M6C 76.77 Comdty,73.16999816894531,76.77,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.67,3.086108336208852
G9M6C 78 Comdty,73.16999816894531,78.0,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.34,2.653470408010628
G9M6C 78.94 Comdty,73.16999816894531,78.94,1.421917808219178,0.0452799987792968,0.1934,arithmetic,3.11,2.3589319323457065
G9M7C 71.1 Comdty,73.16999816894531,71.1,2.421917808219178,0.0452799987792968,0.1934,arithmetic,6.12,7.114525871581636
G9M7C 75 Comdty,73.16999816894531,75.0,2.421917808219178,0.0452799987792968,0.1934,arithmetic,4.8,5.275599607261276
G9N6C 71.85 Comdty,73.16999816894531,71.85,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,5.31,5.469851084744752
G9N6C 72.75 Comdty,73.16999816894531,72.75,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,4.98,5.0022138811625645
G9N6C 75.8 Comdty,73.16999816894531,75.8,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,3.99,3.607375553716737
G9N6C 77 Comdty,73.16999816894531,77.0,1.5068493150684932,0.0452799987792968,0.1934,arithmetic,3.65,3.145957155247037
G9N7C 70 Comdty,73.16999816894531,70.0,2.504109589041096,0.0452799987792968,0.1934,arithmetic,6.58,7.791867246967764
G9Q6C 71.07 Comdty,73.16999816894531,71.07,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.7,6.02898790792808
G9Q6C 71.1 Comdty,73.16999816894531,71.1,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.69,6.019661782103159
G9Q6C 71.85 Comdty,73.16999816894531,71.85,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.4,5.606357287567387
G9Q6C 72.2 Comdty,73.16999816894531,72.2,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.27,5.418201431862258
G9Q6C 72.75 Comdty,73.16999816894531,72.75,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,5.07,5.135459937369841
G9Q6C 74.4 Comdty,73.16999816894531,74.4,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,4.51,4.346225992696869
G9Q6C 75.8 Comdty,73.16999816894531,75.8,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,4.07,3.7481759462958193
G9Q6C 79.5 Comdty,73.16999816894531,79.5,1.5917808219178082,0.0452799987792968,0.1934,arithmetic,3.13,2.4610956326744375
G9Q7C 69 Comdty,73.16999816894531,69.0,2.591780821917808,0.0452799987792968,0.1934,arithmetic,6.98,8.433717048545658
G9U6C 69.5 Comdty,73.16999816894531,69.5,1.673972602739726,0.0452799987792968,0.1934,arithmetic,6.42,7.074556663372658
G9U6C 71.07 Comdty,73.16999816894531,71.07,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.77,6.160277536826242
G9U6C 72.2 Comdty,73.16999816894531,72.2,1.673972602739726,0.0452799987792968,0.1934,arithmetic,5.34,5.550946056684539
G9U6C 75 Comdty,73.16999816894531,75.0,1.673972602739726,0.0452799987792968,0.1934,arithmetic,4.39,4.2171003117373935
G9U6C 78 Comdty,73.16999816894531,78.0,1.673972602739726,0.0452799987792968,0.1934,arithmetic,3.55,3.0592854046161206
G9U6C 78.45 Comdty,73.16999816894531,78.45,1.673972602739726,0.0452799987792968,0.1934,arithmetic,3.44,2.9085755343327104
G9U7C 69 Comdty,73.16999816894531,69.0,2.673972602739726,0.0452799987792968,0.1934,arithmetic,7.02,8.519796663038221
G9U7C 71.1 Comdty,73.16999816894531,71.1,2.673972602739726,0.0452799987792968,0.1934,arithmetic,6.22,7.396474223533275
G9V6C 72.75 Comdty,73.16999816894531,72.75,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,5.24,5.388333730421598
G9V6C 75.8 Comdty,73.16999816894531,75.8,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,4.24,4.005251457225015
G9V6C 76.55 Comdty,73.16999816894531,76.55,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,4.02,3.7130625420814116
G9V6C 77 Comdty,73.16999816894531,77.0,1.7561643835616438,0.0452799987792968,0.1934,arithmetic,3.9,3.54678879518571
G9V7C 71.1 Comdty,73.16999816894531,71.1,2.7534246575342465,0.0452799987792968,0.1934,arithmetic,6.28,7.489808281347776
G9X6C 69 Comdty,73.16999816894531,69.0,1.841095890410959,0.0452799987792968,0.1934,arithmetic,6.78,7.596899468800875
G9X6C 69.5 Comdty,73.16999816894531,69.5,1.841095890410959,0.0452799987792968,0.1934,arithmetic,6.57,7.292654025123831
G9X6C 72.2 Comdty,73.16999816894531,72.2,1.841095890410959,0.0452799987792968,0.1934,arithmetic,5.52,5.801836443525618
G9X6C 74.4 Comdty,73.16999816894531,74.4,1.841095890410959,0.0452799987792968,0.1934,arithmetic,4.77,4.740540265004183
G9X6C 76.55 Comdty,73.16999816894531,76.55,1.841095890410959,0.0452799987792968,0.1934,arithmetic,4.12,3.844056574497635
G9X6C 77 Comdty,73.16999816894531,77.0,1.841095890410959,0.0452799987792968,0.1934,arithmetic,3.99,3.671763575700851
G9X6C 79.5 Comdty,73.16999816894531,79.5,1.841095890410959,0.0452799987792968,0.1934,arithmetic,3.36,2.8298309352047775
G9Z6C 69 Comdty,73.16999816894531,69.0,1.926027397260274,0.0452799987792968,0.1934,arithmetic,6.77,7.69920306928067
G9Z6C 69.5 Comdty,73.16999816894531,69.5,1.926027397260274,0.0452799987792968,0.1934,arithmetic,6.56,7.404472383096984
G9Z6C 70 Comdty,73.16999816894531,70.0,1.926027397260274,0.0452799987792968,0.1934,arithmetic,6.36,7.111123774830027
G9Z6C 71.85 Comdty,73.16999816894531,71.85,1.926027397260274,0.0452799987792968,0.1934,arithmetic,5.65,6.0975136691709
G9Z6C 72.2 Comdty,73.16999816894531,72.2,1.926027397260274,0.0452799987792968,0.1934,arithmetic,5.52,5.923181814004913
G9Z6C 75 Comdty,73.16999816894531,75.0,1.926027397260274,0.0452799987792968,0.1934,arithmetic,4.59,4.603190893007776
G9Z6C 75.8 Comdty,73.16999816894531,75.8,1.926027397260274,0.0452799987792968,0.1934,arithmetic,4.35,4.267537527170328
G9Z7C 75 Comdty,73.16999816894531,75.0,2.926027397260274,0.0452799987792968,0.1934,arithmetic,5.14,5.879382118234072
